-1.221631164550781250e+02,-2.132571792602539062e+01,-2.499664497375488281e+01,-4.103438854217529297e+00,-2.406521987915039062e+01,-7.410618066787719727e-01,-1.389867496490478516e+01,3.015416860580444336e-01,1.670685887336730957e+00,2.154303491115570068e-01,2.411278933286666870e-01,3.055123686790466309e-01,3.241402804851531982e-01,3.618418872356414795e-01,4.169947504997253418e-01,3.478998541831970215e-01,4.116742908954620361e-01,5.568538308143615723e-01,6.218944191932678223e-01,8.514115214347839355e-01,6.048587560653686523e-01,3.974362909793853760e-01,4.425317943096160889e-01,6.130941510200500488e-01,8.874137997627258301e-01,6.722281575202941895e-01,6.059643626213073730e-01,6.932653784751892090e-01,2.384500205516815186e-01,2.874636650085449219e-01,3.887387812137603760e-01,4.778174757957458496e-01,4.058869779109954834e-01,3.839877247810363770e-01,4.008613526821136475e-01,2.432327649660825131e+01,1.252173210788239466e+01,2.052202111381928873e+01,1.529889689408851261e+01,1.517258632797731366e+01,1.500163216982868519e+01,5.357475322122778039e+01
-1.185590667724609375e+02,-1.863776779174804688e+01,-2.433073806762695312e+01,-4.442147731781005859e+00,-2.011595344543457031e+01,1.107228398323059082e+00,-1.421994400024414062e+01,3.114956617355346680e-01,1.496501445770263672e+00,2.332110553979873657e-01,2.697809040546417236e-01,2.567649483680725098e-01,2.546914815902709961e-01,2.887398600578308105e-01,4.367288649082183838e-01,3.433886766433715820e-01,4.299215376377105713e-01,6.037754416465759277e-01,6.731081008911132812e-01,8.046810626983642578e-01,6.368858218193054199e-01,4.553143382072448730e-01,4.420109093189239502e-01,6.543496847152709961e-01,8.500665426254272461e-01,7.104066014289855957e-01,6.349743604660034180e-01,6.838588118553161621e-01,2.863074839115142822e-01,2.737140655517578125e-01,3.946855962276458740e-01,4.603534340858459473e-01,4.077792763710021973e-01,3.859470784664154053e-01,3.893206715583801270e-01,2.526248840692195330e+01,1.208300289014047202e+01,2.018520208720249443e+01,1.528943949296149363e+01,1.544100627686215610e+01,1.451351583422623470e+01,5.428642431246144895e+01
-2.643643493652343750e+02,6.343026733398437500e+01,-7.108930206298828125e+01,1.438131046295166016e+01,-2.375967741012573242e+00,1.383455753326416016e+01,-9.321342468261718750e+00,2.552353143692016602e-01,4.295928776264190674e-01,1.381081700325012207e+00,2.750084877014160156e+00,6.909550428390502930e-01,6.812679022550582886e-02,1.347984094172716141e-02,5.461605787277221680e-01,4.868781566619873047e-01,4.415080547332763672e-01,5.080406665802001953e-01,4.917940199375152588e-01,5.058360099792480469e-01,5.228946805000305176e-01,6.381585001945495605e-01,7.556943893432617188e-01,7.058380842208862305e-01,5.646348595619201660e-01,6.651520133018493652e-01,5.593979954719543457e-01,5.501163601875305176e-01,3.686930537223815918e-01,4.280737638473510742e-01,3.980243206024169922e-01,3.401173949241638184e-01,3.872534334659576416e-01,3.527028262615203857e-01,3.336991667747497559e-01,2.083980169918364922e+01,1.668341020076939785e+01,1.812770377065053395e+01,2.004291022034211878e+01,2.032264327917149060e+01,1.935022321511797117e+01,5.402665559364417902e+01
-3.741026611328125000e+02,1.037653427124023438e+02,8.382085800170898438e+00,3.176528549194335938e+01,-1.264399909973144531e+01,-1.720245361328125000e+01,-7.094753265380859375e+00,2.976825714111328125e+00,8.520783185958862305e-01,4.284103959798812866e-02,6.337875034660100937e-03,3.046135045588016510e-02,1.201165188103914261e-02,5.017339251935482025e-03,4.602556526660919189e-01,4.931255280971527100e-01,4.134929478168487549e-01,3.772680163383483887e-01,3.954257369041442871e-01,4.800333380699157715e-01,5.129275918006896973e-01,4.955409467220306396e-01,4.744016230106353760e-01,5.815271139144897461e-01,5.725509524345397949e-01,5.654974579811096191e-01,5.228616595268249512e-01,5.471498966217041016e-01,3.297541141510009766e-01,3.222898244857788086e-01,3.751631677150726318e-01,3.892589807510375977e-01,3.828650712966918945e-01,3.583326935768127441e-01,3.778287768363952637e-01,1.813273854974371346e+01,1.383332919872611377e+01,1.746568097264292874e+01,1.821623057910982268e+01,1.784189435750193908e+01,1.894831367217600970e+01,4.846609586801917402e+01
-4.211278076171875000e+02,9.092001342773437500e+01,2.243687820434570312e+01,3.037605476379394531e+01,-2.132830381393432617e+00,-3.408694505691528320e+00,1.025790691375732422e+00,1.913416504859924316e+00,4.242318570613861084e-01,9.075254201889038086e-03,1.888021593913435936e-03,7.307030726224184036e-03,5.223853513598442078e-03,2.617677906528115273e-03,5.178666710853576660e-01,5.417609810829162598e-01,5.621243715286254883e-01,5.870521664619445801e-01,6.332669854164123535e-01,6.394357681274414062e-01,5.521124601364135742e-01,6.752902865409851074e-01,7.146095633506774902e-01,7.602520585060119629e-01,7.139633297920227051e-01,6.616746187210083008e-01,4.822020232677459717e-01,5.490845441818237305e-01,3.448888063430786133e-01,3.742026686668395996e-01,4.293085932731628418e-01,4.293105602264404297e-01,3.870032131671905518e-01,2.824805974960327148e-01,3.250454366207122803e-01,1.710229470841074217e+01,1.340668774804066921e+01,1.555095017323793094e+01,1.575552835772191607e+01,1.535268981953995926e+01,1.728230420766664110e+01,5.043491588872419840e+01
-4.857567749023437500e+02,9.037506866455078125e+01,1.724212837219238281e+01,3.039765548706054688e+01,4.045659542083740234e+00,8.112772941589355469e+00,7.609167575836181641e+00,2.273769080638885498e-01,1.212992798537015915e-02,8.545094169676303864e-04,2.736936439760029316e-04,1.075203879736363888e-03,1.059297588653862476e-03,3.777046513278037310e-04,6.656118631362915039e-01,6.658085584640502930e-01,6.099744439125061035e-01,6.324086189270019531e-01,6.721007227897644043e-01,6.964181661605834961e-01,6.855667829513549805e-01,8.254022598266601562e-01,8.509883880615234375e-01,7.972385883331298828e-01,7.220112085342407227e-01,7.136822938919067383e-01,5.682057738304138184e-01,6.580662131309509277e-01,3.973330557346343994e-01,3.897161781787872314e-01,3.985377550125122070e-01,3.873069286346435547e-01,3.704910576343536377e-01,3.062701225280761719e-01,3.635811209678649902e-01,1.640250695916980561e+01,1.198037577105770524e+01,1.476363606801939454e+01,1.475564868734277546e+01,1.454398005271335670e+01,1.559783089167059522e+01,5.100658013803682422e+01
-3.508880004882812500e+02,5.621218872070312500e+01,1.578729534149169922e+01,3.076425361633300781e+01,-8.315231651067733765e-02,-2.249946403503417969e+01,6.311747074127197266e+00,4.190245628356933594e+00,3.812998294830322266e+00,5.371315032243728638e-02,1.904295384883880615e-02,8.705175668001174927e-02,5.539951100945472717e-02,2.790749073028564453e-03,5.212134718894958496e-01,4.682832062244415283e-01,4.308463335037231445e-01,3.952934741973876953e-01,3.253763020038604736e-01,3.963454365730285645e-01,5.246611833572387695e-01,7.119235992431640625e-01,6.854902505874633789e-01,5.336637496948242188e-01,5.676634311676025391e-01,7.273148298263549805e-01,5.343788862228393555e-01,5.224289298057556152e-01,4.091460704803466797e-01,4.233372807502746582e-01,3.464204370975494385e-01,3.684842586517333984e-01,4.357034564018249512e-01,3.447695970535278320e-01,2.901539504528045654e-01,2.172089931517618311e+01,1.497997855481507301e+01,1.815543744113471192e+01,1.908710233498584685e+01,1.928734559453856079e+01,2.132194640354096293e+01,5.411672293153918645e+01
-4.575909423828125000e+02,9.523428344726562500e+01,-7.091184997558593750e+01,-6.940532684326171875e+01,-3.038908386230468750e+01,-2.566463470458984375e+01,-4.534212875366210938e+01,2.073877155780792236e-01,6.753172874450683594e-01,2.314349561929702759e-01,1.328275799751281738e-01,1.467095315456390381e-02,1.132649340433999896e-04,9.223479719366878271e-05,3.076782226562500000e-01,6.174598932266235352e-01,4.045448899269104004e-01,4.904433786869049072e-01,6.621138453483581543e-01,6.023646593093872070e-01,2.913244068622589111e-01,5.745931267738342285e-01,6.672343611717224121e-01,7.447691559791564941e-01,6.842132806777954102e-01,4.724230170249938965e-01,4.587628543376922607e-01,8.253816962242126465e-01,3.362373709678649902e-01,3.806781172752380371e-01,4.213758707046508789e-01,4.035217761993408203e-01,3.019488453865051270e-01,2.922562658786773682e-01,4.473854899406433105e-01,1.325309048832951397e+01,1.552311024442901832e+01,1.715224058852459876e+01,1.550401131774109231e+01,2.281144925291188130e+01,1.651256973751804225e+01,4.651413716110569396e+01
-5.182045288085937500e+02,8.827781677246093750e+01,-6.279150009155273438e+01,-6.159131622314453125e+01,-3.275891876220703125e+01,-2.545099639892578125e+01,-4.116630172729492188e+01,1.069338396191596985e-01,3.332213461399078369e-01,1.683653593063354492e-01,1.175481975078582764e-01,1.570567674934864044e-02,2.021468098973855376e-04,8.986329339677467942e-05,2.943947315216064453e-01,6.553116440773010254e-01,5.396549105644226074e-01,5.421785116195678711e-01,5.487914085388183594e-01,6.301553845405578613e-01,3.705481886863708496e-01,6.409107446670532227e-01,6.911372542381286621e-01,6.508042216300964355e-01,6.588613986968994141e-01,4.738882780075073242e-01,5.155053734779357910e-01,8.710379004478454590e-01,3.716429769992828369e-01,3.939198255538940430e-01,3.782615065574645996e-01,3.893911242485046387e-01,2.895023822784423828e-01,3.172386586666107178e-01,4.580742716789245605e-01,1.252377269714900621e+01,1.527473174343667850e+01,1.629587677359000608e+01,1.589334791005811809e+01,2.071509387345135877e+01,1.602904647743379130e+01,4.725713348635561317e+01
-4.517388000488281250e+02,9.356769561767578125e+01,-6.778535461425781250e+01,-6.789753723144531250e+01,-3.209123229980468750e+01,-2.197187232971191406e+01,-4.454716873168945312e+01,2.899650037288665771e-01,8.640647530555725098e-01,2.193102240562438965e-01,1.555863469839096069e-01,1.473886612802743912e-02,1.483133091824129224e-04,1.744279434205964208e-04,3.891838490962982178e-01,5.259304046630859375e-01,4.462837576866149902e-01,5.395958423614501953e-01,7.554938793182373047e-01,5.488570332527160645e-01,2.713831663131713867e-01,6.517850756645202637e-01,7.056744098663330078e-01,7.936013936996459961e-01,6.850379705429077148e-01,5.345157980918884277e-01,4.805859327316284180e-01,7.675977349281311035e-01,3.626911938190460205e-01,3.850605785846710205e-01,4.337952136993408203e-01,3.835111260414123535e-01,3.275754749774932861e-01,2.900069952011108398e-01,4.200211465358734131e-01,1.312289506066052880e+01,1.541003933021376682e+01,1.685603843395349699e+01,1.501393359410589134e+01,2.229934870656046542e+01,1.613439823481881064e+01,4.712053583294467529e+01
-5.372167968750000000e+02,9.658223724365234375e+01,-6.995912933349609375e+01,-6.516562652587890625e+01,-3.448183822631835938e+01,-2.578246879577636719e+01,-4.345717239379882812e+01,7.471998035907745361e-02,1.782510727643966675e-01,1.500588059425354004e-01,1.105178520083427429e-01,1.394459232687950134e-02,1.906490942928940058e-04,8.123422594508156180e-05,3.475535213947296143e-01,7.474690675735473633e-01,5.518221259117126465e-01,5.075864791870117188e-01,5.753010511398315430e-01,5.920706987380981445e-01,3.152461946010589600e-01,7.028151154518127441e-01,6.379827857017517090e-01,6.420024633407592773e-01,6.200681328773498535e-01,4.939959645271301270e-01,5.141714215278625488e-01,9.078273773193359375e-01,3.944571614265441895e-01,3.689046502113342285e-01,3.743562996387481689e-01,3.588969707489013672e-01,3.056792020797729492e-01,3.096968233585357666e-01,4.838151037693023682e-01,1.243048633241618539e+01,1.548867470392488244e+01,1.607767915475294274e+01,1.549798224683580727e+01,2.101578255119014926e+01,1.607606079479836581e+01,4.726706012473653118e+01
-4.141126708984375000e+02,8.519300842285156250e+01,-2.201416969299316406e+01,3.066499900817871094e+01,1.443969821929931641e+01,2.521099090576171875e+01,1.862558937072753906e+01,8.775047957897186279e-03,7.581920945085585117e-04,9.581886115483939648e-04,1.027035526931285858e-03,4.677638062275946140e-04,2.982973528560250998e-04,6.872383528389036655e-05,6.286255121231079102e-01,6.115510463714599609e-01,6.694558858871459961e-01,6.681734919548034668e-01,7.684563398361206055e-01,8.300070166587829590e-01,6.948775649070739746e-01,7.454109787940979004e-01,8.348569273948669434e-01,9.488155841827392578e-01,7.917585372924804688e-01,6.257642507553100586e-01,4.972716271877288818e-01,5.062828063964843750e-01,3.943625092506408691e-01,3.880234956741333008e-01,4.534879326820373535e-01,4.152061939239501953e-01,3.857070803642272949e-01,2.709671556949615479e-01,2.830821871757507324e-01,1.545004555035828275e+01,1.162947717088767696e+01,1.291763032429799019e+01,1.285778505063987787e+01,1.433321395951124622e+01,1.771810060367605999e+01,4.983015515327333134e+01
-4.134110412597656250e+02,9.341809082031250000e+01,-2.475598335266113281e+01,3.611280059814453125e+01,1.573778343200683594e+01,2.871710777282714844e+01,2.044182968139648438e+01,1.366860978305339813e-02,5.757611361332237720e-04,1.019793096929788589e-03,8.688152302056550980e-04,3.484416811261326075e-04,2.001579559873789549e-04,5.237888399278745055e-05,6.802498698234558105e-01,7.175523042678833008e-01,7.780027985572814941e-01,8.031796813011169434e-01,7.880504727363586426e-01,7.103255391120910645e-01,6.491804718971252441e-01,8.241135478019714355e-01,9.754604101181030273e-01,6.692852973937988281e-01,7.936827540397644043e-01,5.694134831428527832e-01,4.701986610889434814e-01,5.637835264205932617e-01,4.027982354164123535e-01,4.805379807949066162e-01,3.679452836513519287e-01,3.844099044799804688e-01,3.496656119823455811e-01,2.739215493202209473e-01,3.358258008956909180e-01,1.680342658052382276e+01,1.246226423342992540e+01,1.257344979354409631e+01,1.315272906172551082e+01,1.461094573788719764e+01,1.709135994655506963e+01,4.891799920720737305e+01
-4.156906738281250000e+02,9.063263702392578125e+01,-2.737387466430664062e+01,3.965853118896484375e+01,1.033444690704345703e+01,2.746209144592285156e+01,1.966621398925781250e+01,1.056525018066167831e-02,5.592113011516630650e-04,8.841512026265263557e-04,7.502944790758192539e-04,3.963447816204279661e-04,4.715688701253384352e-04,9.220732317771762609e-05,7.382355332374572754e-01,7.523296475410461426e-01,7.675560712814331055e-01,6.558274626731872559e-01,6.559714078903198242e-01,6.755868196487426758e-01,6.739122867584228516e-01,7.848119139671325684e-01,8.421952128410339355e-01,7.931371331214904785e-01,6.584359407424926758e-01,8.190697431564331055e-01,5.790553689002990723e-01,7.038453221321105957e-01,3.870061039924621582e-01,3.954234123229980469e-01,3.807406425476074219e-01,3.472426831722259521e-01,4.007558524608612061e-01,3.171833455562591553e-01,3.807406425476074219e-01,1.689258119023816107e+01,1.269983459368116385e+01,1.301815727227550035e+01,1.298903417307534092e+01,1.431158530048769606e+01,1.786529946135229352e+01,4.943676511034982468e+01
-4.528880920410156250e+02,9.838926696777343750e+01,-3.351303863525390625e+01,5.424684906005859375e+01,1.077133655548095703e+01,1.764184951782226562e+01,2.029520797729492188e+01,7.040380034595727921e-03,3.889204817824065685e-04,3.148863615933805704e-04,3.833357186522334814e-04,3.418982378207147121e-04,1.471967989346012473e-04,2.439710442558862269e-05,6.821472048759460449e-01,7.310960292816162109e-01,8.152630925178527832e-01,7.212296128273010254e-01,6.913610696792602539e-01,6.903945803642272949e-01,6.529052257537841797e-01,8.064863681793212891e-01,7.314735651016235352e-01,7.248052954673767090e-01,9.002528786659240723e-01,7.891426086425781250e-01,5.529184341430664062e-01,6.989222764968872070e-01,3.876048326492309570e-01,3.876881599426269531e-01,3.728085458278656006e-01,4.075279533863067627e-01,4.002659916877746582e-01,3.166613578796386719e-01,3.554267585277557373e-01,1.547594608880290323e+01,1.138846188439996077e+01,1.351602718858557495e+01,1.298984113855744127e+01,1.440275138101113939e+01,1.940115610884947372e+01,5.047606306487382000e+01
-4.090937500000000000e+02,9.354795074462890625e+01,-3.037165832519531250e+01,3.272039794921875000e+01,5.201392173767089844e+00,1.898709869384765625e+01,1.833738517761230469e+01,8.654179982841014862e-03,3.030264284461736679e-03,4.253919236361980438e-03,1.835052389651536942e-03,5.028016748838126659e-04,4.243909206707030535e-04,9.291448805015534163e-05,6.600712537765502930e-01,6.709919571876525879e-01,6.875835061073303223e-01,6.633327007293701172e-01,6.896070241928100586e-01,7.208891510963439941e-01,6.410637497901916504e-01,5.477085113525390625e-01,6.387037038803100586e-01,9.275735020637512207e-01,7.748591303825378418e-01,5.657536983489990234e-01,4.948053658008575439e-01,4.890599250793457031e-01,3.403875231742858887e-01,3.520139157772064209e-01,4.810493886470794678e-01,4.300460517406463623e-01,3.537525832653045654e-01,3.074400722980499268e-01,3.181341588497161865e-01,1.792598973419931241e+01,1.182380701410084356e+01,1.418014097188603984e+01,1.441625323413410520e+01,1.561643886686076677e+01,1.881980585880915413e+01,4.910780841226895177e+01
